Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5929,0.00044755492,0.0005798981,2.6593932e-05,0.0005745836,0.00010848326,0.99377006,7.687789e-06,0.0030812137,3.9364677e-05,0.00012310543,0.00060792005,0.0005527568,8.07612e-05
1155,0.00060689996,0.0007534987,3.0519117e-05,0.00078791974,0.00012844316,0.9914966,1.1252536e-05,0.0040780096,5.3464402e-05,0.00021301254,0.0008451749,0.00088080374,0.000114496215
1630,0.00052180316,0.0006639924,2.604904e-05,0.0006961766,0.0001138958,0.9929003,8.647715e-06,0.0033950636,4.4742967e-05,0.00015259073,0.00071235455,0.0006726944,9.162722e-05
5363,0.0010018953,0.0016273891,5.4650194e-05,0.0012467331,0.00024822494,0.9872987,3.036058e-05,0.0048007886,0.00013750874,0.00043861428,0.0014485234,0.001426462,0.00024023197
6192,0.0005886845,0.00068728905,3.513986e-05,0.00077079947,0.0001338626,0.9922396,1.1858995e-05,0.003747194,5.1709612e-05,0.00014598419,0.00079472136,0.0006983592,9.496003e-05
925,0.00060530554,0.0007701239,3.004417e-05,0.0007689652,0.0001295239,0.99152166,1.1382848e-05,0.00408172,5.26727e-05,0.0002035509,0.00085176644,0.0008632775,0.00011017804
1059,0.0005754293,0.000716177,2.5770725e-05,0.00072503096,0.00011117962,0.99190617,1.0298039e-05,0.0038967931,4.7390604e-05,0.00020795288,0.00081754784,0.00085998856,0.00010035376
904,0.007888055,0.02925917,0.001448135,0.007615164,0.0060668676,0.8862483,0.00085886754,0.019502824,0.0055901813,0.007250496,0.012022073,0.009585406,0.0066644303
169,0.034174737,0.05279527,0.002882176,0.027580816,0.009832258,0.501342,0.004052277,0.086791344,0.012368692,0.094147824,0.056952752,0.10436411,0.012715749
618,0.15176105,0.050234307,0.007481321,0.13610704,0.01645765,0.29089665,0.018281575,0.07579053,0.07208107,0.012040315,0.099361725,0.04735512,0.02215167
4733,0.025397798,0.029547961,0.0013411018,0.013793116,0.0039421273,0.64216286,0.0009379825,0.07903545,0.0034714746,0.06607559,0.02368163,0.10246123,0.008151718
4734,0.08371909,0.04526668,0.007683359,0.12110645,0.021096868,0.24721658,0.014284701,0.09400577,0.048201997,0.09271121,0.096801735,0.107456416,0.020449135
4735,0.003053116,0.0057953526,0.00024297967,0.0021924132,0.00088201836,0.94123906,0.00015276087,0.017971918,0.00050320924,0.0054589813,0.00401346,0.01673724,0.0017575347
4736,0.043330517,0.06614704,0.001357706,0.03387173,0.007582573,0.41933122,0.0056357514,0.0929749,0.010757468,0.10313525,0.047512542,0.1513114,0.017051902
6793,0.005172086,0.013964046,0.0004211126,0.0056488556,0.002468507,0.9265277,0.00037612554,0.016402612,0.00234554,0.0049884766,0.010682335,0.008146345,0.002856359
6421,0.0004980098,0.0007641919,3.3964454e-05,0.0006027048,0.00013691753,0.9928733,1.0961684e-05,0.003370627,5.3479755e-05,0.0001656452,0.0007090836,0.00066995266,0.00011120079
584,0.0006549067,0.0010213873,4.51146e-05,0.0008303498,0.00019657922,0.99197537,1.5968804e-05,0.003297724,8.290721e-05,0.00017466431,0.00086099055,0.0007039614,0.00014021473
744,0.0033883848,0.007520959,0.0005546414,0.0033918635,0.0019435016,0.966334,0.0002942375,0.0069539184,0.0010540291,0.0009943921,0.003891671,0.0025574663,0.0011208635
5505,0.0012143366,0.0021136454,0.00010445124,0.0012529304,0.00041722608,0.98386145,4.9096343e-05,0.0065210634,0.00018738183,0.0005598164,0.0017011046,0.0016646239,0.00035283505
6226,0.00085894606,0.0015660977,8.253156e-05,0.0009518238,0.0003135611,0.9890707,3.0655137e-05,0.004266621,0.00013887575,0.0003206473,0.0011176997,0.0010316367,0.00025028287
4920,0.0005968485,0.00089752726,4.304106e-05,0.00079204066,0.00016536078,0.99256074,1.2897134e-05,0.0031375769,6.943736e-05,0.00015143258,0.00079446123,0.0006588449,0.00011986227
4921,0.0005845206,0.0008709287,4.1851978e-05,0.0007902705,0.00016203613,0.9926299,1.2633524e-05,0.0031295933,6.73085e-05,0.00014901072,0.0007894949,0.000655974,0.00011650996
5063,0.00049360987,0.0006342141,2.2852217e-05,0.00065905467,0.00010270255,0.99314207,7.524757e-06,0.0033116639,4.1187344e-05,0.00015482759,0.00067649054,0.00066629524,8.7538196e-05
4143,0.047542885,0.055880327,0.02586213,0.04130863,0.020885214,0.21691093,0.042088557,0.05768364,0.02361607,0.18631367,0.044516455,0.16565698,0.07173456
2391,0.00068426953,0.0009932715,5.817861e-05,0.0009498661,0.00021339119,0.99173814,1.8027085e-05,0.0033766774,9.29354e-05,0.00013276876,0.0009835104,0.00063335884,0.00012570365
3221,0.07576984,0.09242332,0.014432218,0.09052275,0.025711372,0.18263103,0.03946381,0.12765358,0.08657055,0.011888624,0.13872992,0.070368886,0.04383412
226,0.002179374,0.0052310405,0.00045995158,0.002490604,0.0015761473,0.9745834,0.000253727,0.006070507,0.00089451374,0.0009024875,0.0027663137,0.0014326884,0.0011592825
721,0.0016133789,0.0030695898,0.00023958064,0.0015865185,0.00078501296,0.9793517,8.769764e-05,0.007376504,0.00037760558,0.0007507582,0.002106695,0.0020251488,0.0006297848
5068,0.0012909702,0.0024313568,0.00012735988,0.0012752665,0.00053935195,0.98401946,5.540046e-05,0.0059233396,0.00024577873,0.00053256616,0.0017484974,0.0014039476,0.00040673345
1453,0.0061325342,0.017376717,0.00030776614,0.0073970673,0.0017660569,0.91213644,0.0004586403,0.020733899,0.0017831038,0.0075147175,0.011656116,0.01029895,0.0024379345
5546,0.0014839919,0.002921304,0.000120347795,0.002223293,0.00047136046,0.9845568,3.716751e-05,0.003723047,0.00032008498,0.00032918435,0.0021334204,0.0013675494,0.00031247167
6052,0.00044472143,0.0006559349,2.5393912e-05,0.00059319346,0.000113397124,0.99357617,8.423466e-06,0.0030502104,4.4906592e-05,0.00013802543,0.00066342164,0.0005990159,8.720641e-05
6053,0.0004906267,0.0006423485,2.6877395e-05,0.00061699655,0.00011307189,0.99320143,8.51984e-06,0.0032886215,4.3770524e-05,0.00015151598,0.0006691134,0.0006555703,9.155516e-05
3256,0.0030483636,0.00729338,0.00068561354,0.0035033666,0.0022510365,0.96673894,0.00038675973,0.0068246652,0.0011884912,0.0009924796,0.003667477,0.0021069983,0.0013123784
6187,0.012238246,0.042117115,0.01943015,0.018908525,0.033412293,0.5579122,0.027597323,0.13655597,0.0061495164,0.013429061,0.062015202,0.015063144,0.055171322
4437,0.006956804,0.02750368,0.00063527393,0.007359203,0.0036788327,0.90972686,0.00074280705,0.013793144,0.0037719156,0.0043212953,0.012341695,0.0058547514,0.0033137924
776,0.035372984,0.028995346,0.008887535,0.037572082,0.013127532,0.37620038,0.032451898,0.06987431,0.014875739,0.16273455,0.04333169,0.11750297,0.059073046
52,0.0007161465,0.0011258428,5.338284e-05,0.0009412721,0.00020901956,0.9906253,1.9628245e-05,0.003955437,9.371317e-05,0.00024166898,0.00097335456,0.00086835306,0.00017689358
557,0.00059072534,0.00090100704,3.9984967e-05,0.0007984845,0.00016584588,0.99186945,1.4143984e-05,0.0036114492,7.08696e-05,0.00019143835,0.0008805357,0.00073389616,0.00013217899
1499,0.001233162,0.0028321045,0.00015475762,0.0013073533,0.0006086182,0.98405886,5.8239915e-05,0.0054803877,0.0002752796,0.0004940951,0.0017129597,0.0013326783,0.00045144567
2960,0.0005250509,0.0007088514,2.572201e-05,0.00067347655,0.00011564504,0.99259484,9.230369e-06,0.0035355503,4.7254547e-05,0.00018530303,0.00072450645,0.00075185753,0.00010281549
5557,0.0022236684,0.0053091985,0.0005388972,0.0023505979,0.0016203838,0.97643286,0.00016658203,0.0054644644,0.0007691871,0.0004957253,0.0022564686,0.0014716105,0.0009004711
819,0.0005624993,0.0007803158,2.8835384e-05,0.0007064238,0.00012779633,0.9918279,1.0595401e-05,0.0039187744,5.2956693e-05,0.00020995039,0.0008192701,0.00084158,0.00011299655
1347,0.010226098,0.046384275,0.019073838,0.022928854,0.032051973,0.5034427,0.036667675,0.1564675,0.007378638,0.011788275,0.07645667,0.013440201,0.06369339
6316,0.0005248781,0.0006491352,2.535332e-05,0.0006985755,0.00010759694,0.9924765,8.621622e-06,0.0036977988,4.3445463e-05,0.00017414597,0.000733063,0.0007668584,9.421782e-05
6318,0.0005612415,0.00070485927,2.5864627e-05,0.00075803715,0.000110619556,0.99196756,9.818109e-06,0.0038728078,4.7685746e-05,0.00020093641,0.0007837939,0.00085310935,0.00010372379
7218,0.0005254938,0.000741425,2.7243734e-05,0.00066139246,0.000118819844,0.9930422,9.123394e-06,0.0031256878,5.1032468e-05,0.00017318055,0.00071537675,0.0007053172,0.00010379894
7229,0.00046977538,0.00067019346,2.7259022e-05,0.00060735975,0.00011787425,0.993589,8.794342e-06,0.0029873787,4.6343772e-05,0.00013549188,0.00066511304,0.0005855074,9.000594e-05
6685,0.00069400074,0.001093857,5.272628e-05,0.0008570296,0.00021031212,0.9914371,1.8766057e-05,0.0034402679,9.510419e-05,0.000211189,0.0009280463,0.00079788594,0.00016380213
6686,0.00071909314,0.0011213599,5.089701e-05,0.0009264859,0.00020804831,0.99130726,1.8932484e-05,0.0034347826,9.335841e-05,0.00020561849,0.00094375893,0.00080986804,0.00016053992
6688,0.0007991693,0.0012130146,5.5173496e-05,0.0010397456,0.00023231855,0.9907138,2.294048e-05,0.0035186738,0.000105682186,0.0002237711,0.001030523,0.0008715062,0.00017372378
3788,0.00056551,0.0006988066,2.8090813e-05,0.00073421455,0.00012054952,0.9923191,9.52353e-06,0.003658603,4.8101134e-05,0.00016864149,0.0007850327,0.00076760835,9.625512e-05
4038,0.003395842,0.0041725207,0.00037786923,0.0048430534,0.0012828509,0.9457952,0.0005764608,0.020378778,0.000742465,0.0034198991,0.006276075,0.007158976,0.0015800982
4601,0.019501166,0.02237274,0.0034479857,0.024096183,0.009800362,0.7926316,0.0029366212,0.04307082,0.006272754,0.009263644,0.033710472,0.02468031,0.008215338
4602,0.03340868,0.027934501,0.0020788575,0.086877786,0.011685551,0.6678756,0.0015988495,0.047574565,0.02953402,0.006970958,0.06016358,0.016682873,0.0076141977
4682,0.0010226943,0.0017043122,8.884924e-05,0.0010778405,0.0003481996,0.9866075,3.922083e-05,0.005414956,0.00015761238,0.0004194365,0.0015259158,0.0013231252,0.00027030395
6414,0.0034883535,0.0038973775,0.00031052003,0.004373278,0.001053609,0.94562256,0.00046999226,0.021812052,0.0006218515,0.0034063088,0.005988041,0.00758949,0.0013663796
2542,0.074466065,0.052200884,0.0069592656,0.084614694,0.01849222,0.32143828,0.010660276,0.09218358,0.037235122,0.092800565,0.07551348,0.112846226,0.020589402
3413,0.000549397,0.00081221753,3.1794312e-05,0.00069940224,0.00013931126,0.9924444,1.1648242e-05,0.003446578,5.818177e-05,0.00018110043,0.0007685201,0.00073899527,0.00011846509
3499,0.0010114461,0.0019208404,9.6169555e-05,0.0011489248,0.00038091405,0.9863557,3.735147e-05,0.005303216,0.00016299695,0.00042377354,0.0014854291,0.001366586,0.0003065966
2737,0.0010341101,0.0018685812,9.3941126e-05,0.0012536207,0.0003314501,0.9860878,3.949706e-05,0.0053580613,0.00017576148,0.00044171268,0.0015314381,0.0014734346,0.00031064288
166,0.12861699,0.053926304,0.019859456,0.13219994,0.02463651,0.18612507,0.038053095,0.07883613,0.099176824,0.039048977,0.1051348,0.061468415,0.032917526
1333,0.00075803656,0.0013321401,5.333733e-05,0.0010449796,0.00021377906,0.99083495,1.8130457e-05,0.003303281,0.000120022596,0.00019684786,0.001165906,0.0007988749,0.00015971033
6126,0.00052265305,0.0007613126,3.1501426e-05,0.00069253764,0.00013263136,0.99361485,8.863809e-06,0.002700211,5.706019e-05,0.00012825214,0.0006666996,0.00058420957,9.919066e-05
2360,0.006207995,0.016219808,0.00039448318,0.006133485,0.0025279473,0.93068874,0.00041201676,0.011468544,0.002687417,0.003935001,0.010659633,0.0064326506,0.0022322794
6903,0.14244738,0.027322974,0.0033080503,0.13614269,0.012040587,0.4477368,0.004753336,0.051060814,0.051424697,0.010561049,0.07456783,0.029317532,0.009316282
7065,0.00064342277,0.0010298183,8.703684e-05,0.0012306694,0.0002546201,0.9920261,1.5907039e-05,0.0028467488,0.00012662174,8.593212e-05,0.0010459635,0.0004756581,0.00013149934
7066,0.0008451313,0.0014535085,9.692345e-05,0.0014548511,0.00030828724,0.99038553,1.8210378e-05,0.0029785417,0.00017187181,0.00012557906,0.0013586049,0.0006271972,0.00017578946
7068,0.0007079946,0.0010124652,8.4898704e-05,0.0012852477,0.0002625183,0.99160343,1.6633245e-05,0.0031112323,0.00012657825,8.788179e-05,0.0010838397,0.0004899955,0.00012731782
4272,0.0014846438,0.0033137193,0.00021569108,0.0017138552,0.00079257705,0.9827997,8.4380124e-05,0.0050338223,0.0003988258,0.0004331314,0.0019810512,0.0012494675,0.0004989023
4724,0.075766616,0.09068763,0.014086383,0.0939052,0.025240002,0.18234932,0.041504543,0.1251973,0.08585332,0.0120407175,0.13671342,0.07009857,0.04655693
4795,0.001336557,0.0033862886,0.00012866847,0.0016705912,0.00061087863,0.98544866,4.040941e-05,0.0035127394,0.00031522676,0.00030268752,0.0018848421,0.001013394,0.0003490995
5127,0.02058473,0.025109578,0.0026257543,0.028957713,0.010684813,0.7847108,0.0026047013,0.044564363,0.005991836,0.009601965,0.0333033,0.022526039,0.008734408
2382,0.0005135893,0.00073114526,3.4446446e-05,0.00066534034,0.00013679378,0.99349225,1.0050444e-05,0.0028971476,5.4849428e-05,0.00012209844,0.0006737122,0.00057151966,9.714636e-05
3485,0.0005766871,0.0008375719,3.6031946e-05,0.0007490765,0.00014695997,0.99226993,1.244677e-05,0.0034535767,6.422261e-05,0.00018032017,0.00083714246,0.00072260713,0.00011362803
888,0.0006421075,0.0007574509,3.322417e-05,0.00084191235,0.00013315181,0.9911955,1.3327461e-05,0.0042487415,5.595638e-05,0.0001983389,0.00089107547,0.00087899686,0.000110210865
3758,0.0006005989,0.0008536425,3.003015e-05,0.0007685939,0.00013376998,0.9913413,1.2281139e-05,0.004029028,5.9568236e-05,0.0002443356,0.00088937115,0.0009117724,0.00012568143
3759,0.0005524661,0.000826351,2.9961344e-05,0.0006983328,0.00012971733,0.99244624,1.0576606e-05,0.0033755065,5.6786896e-05,0.00019231995,0.00078533194,0.0007820536,0.00011447996
3760,0.0005816764,0.0008000442,2.8686161e-05,0.0007462631,0.00012647938,0.9916675,1.1413971e-05,0.0039391927,5.5070966e-05,0.000225371,0.00082912925,0.00087171217,0.000117358504
6508,0.000608635,0.0009641275,4.3175114e-05,0.0008379779,0.00016796321,0.9928158,1.2877008e-05,0.002806474,7.787117e-05,0.0001181745,0.00088931737,0.0005562396,0.000101457845
6509,0.0004972668,0.0006035258,3.1579006e-05,0.0006607263,0.00011914895,0.99337596,9.8063965e-06,0.0032106682,4.2683907e-05,0.00011644672,0.00066467735,0.000585144,8.237469e-05
6601,0.00073530833,0.001132874,5.106976e-05,0.0009265871,0.00020615543,0.990249,2.1742184e-05,0.0041485424,9.682301e-05,0.0002751232,0.0010675221,0.00091157865,0.00017767609
6766,0.025147552,0.020977164,0.0034337114,0.029292194,0.009032976,0.7470083,0.0031907116,0.07177749,0.008236161,0.0096411295,0.036933467,0.02673089,0.008598248
7181,0.0006882082,0.0011118727,5.4261385e-05,0.00084705214,0.00020898772,0.991603,1.7743703e-05,0.0034418616,9.182054e-05,0.00016352022,0.00096556963,0.0006702118,0.00013604506
7182,0.00054358767,0.0007662029,3.9469236e-05,0.00070787297,0.00015638825,0.99289113,1.2072983e-05,0.0032665392,6.0731934e-05,0.000111554866,0.00080857734,0.00054398336,9.1908885e-05
7307,0.00055853045,0.00076697086,2.8785877e-05,0.0007112168,0.00012417175,0.99209374,1.0889626e-05,0.0037465058,5.2008294e-05,0.00019815145,0.0007799077,0.00081811054,0.00011107157
4089,0.17404582,0.052009687,0.008267613,0.1497781,0.01700465,0.22201234,0.020765608,0.08061342,0.08002037,0.013472452,0.106868275,0.051556345,0.023585347
5115,0.0027292953,0.010317943,0.00032554136,0.0028402903,0.0017563322,0.9682169,0.00017275717,0.0047126864,0.0011839811,0.00087798375,0.004098845,0.001805233,0.0009622916
4824,0.0005273138,0.0006560633,2.4199777e-05,0.0006783618,0.00010519992,0.99243724,8.952374e-06,0.0037217075,4.255822e-05,0.00018329656,0.00074066274,0.00078083004,9.355461e-05
4566,0.000792298,0.0012430205,6.0190014e-05,0.000984654,0.0002369331,0.98970574,2.1546646e-05,0.004243329,0.00010413394,0.00027725007,0.0010992807,0.0010359603,0.00019585414
4569,0.000822168,0.0014024541,7.903379e-05,0.0009998411,0.00029037893,0.98915887,2.8684068e-05,0.004429435,0.00012862874,0.00029327715,0.001131402,0.0010103432,0.00022554888
5092,0.0013014638,0.0021910246,0.00012617031,0.00140376,0.00048609302,0.9820185,5.9511785e-05,0.0075951233,0.00020693295,0.00058707246,0.0018655532,0.0017711304,0.00038751832
6189,0.00067116733,0.0008933148,4.5461435e-05,0.0008607938,0.00017812636,0.99098843,1.5830745e-05,0.004213338,6.800418e-05,0.000183376,0.0009493964,0.000806765,0.00012592138
5616,0.026437268,0.029729411,0.0012310664,0.01566694,0.0041054315,0.6219019,0.0012250356,0.08861059,0.004109919,0.06827477,0.024005579,0.10562601,0.00907605
5619,0.06966917,0.055398177,0.0058781533,0.08172585,0.016682314,0.32983273,0.009998804,0.094380975,0.033538967,0.09644873,0.072165094,0.11385323,0.020427806
2661,0.0012588077,0.0028135255,0.000130954,0.0012737934,0.0005278418,0.9836335,6.046152e-05,0.0056860982,0.00024531496,0.00062859536,0.0016496483,0.0016281379,0.00046325516
2151,0.00083146204,0.0018362204,9.861017e-05,0.0010268702,0.00036451276,0.9892044,3.5123943e-05,0.0038456076,0.00016659587,0.00029194716,0.0011435854,0.00087400305,0.00028114326
2152,0.0031858562,0.008297088,0.0005069065,0.0031863472,0.0020025529,0.96543634,0.0002885711,0.0070138685,0.0010918021,0.0011654542,0.004092119,0.0024508352,0.0012823023
2696,0.018265104,0.041313987,0.026205841,0.019135393,0.03303146,0.6152995,0.028238885,0.08417438,0.0066553582,0.016113522,0.05119579,0.023234414,0.03713639
6154,0.0006317045,0.00087228016,3.7198213e-05,0.0008464627,0.0001524987,0.9914967,1.3351994e-05,0.0038544298,6.4658154e-05,0.00020591682,0.0008632723,0.00082910573,0.0001323236
2631,0.004431383,0.006823564,0.0004326445,0.003974908,0.0014474563,0.9265573,0.00030815354,0.027004136,0.00076931407,0.003921897,0.0060236314,0.01653255,0.0017729765
3563,0.0032622553,0.004846737,0.00020173263,0.004376905,0.00077063026,0.9572976,0.00012827598,0.0161347,0.00047921532,0.001849441,0.004859099,0.0049037472,0.00088967476
3809,0.090570815,0.06473106,0.011639585,0.1032594,0.024032874,0.2813218,0.014055993,0.09664858,0.041817863,0.06472216,0.09514323,0.09052806,0.021528576
3590,0.17020005,0.051844057,0.008015414,0.14752765,0.016596615,0.23460968,0.019498415,0.07910821,0.08024111,0.013107387,0.105976194,0.050946206,0.022328984
5690,0.00079971465,0.001380607,7.037723e-05,0.0009862528,0.00027446775,0.9893192,2.957195e-05,0.004335212,0.00012373386,0.00030844624,0.0012151148,0.0009425305,0.00021478745
2165,0.017449077,0.022227174,0.0029263557,0.029525358,0.009827358,0.79292065,0.00256279,0.045942556,0.00667251,0.0075530657,0.033412296,0.020175505,0.0088052945
2169,0.0005360919,0.00070974155,2.5877918e-05,0.0006864158,0.0001153515,0.9924864,9.174544e-06,0.003593935,4.7456128e-05,0.00018767906,0.0007407233,0.00075929606,0.00010185862
3366,0.0018076571,0.004117195,0.00036522528,0.0018402552,0.001197271,0.98016185,0.00011470662,0.0052037537,0.00053230964,0.00044857568,0.002033822,0.0014632514,0.0007141914
4359,0.0017387636,0.003023967,8.30767e-05,0.0021902001,0.00039691996,0.97963774,6.165166e-05,0.006313857,0.00027272658,0.0007617325,0.0027704376,0.0023865514,0.00036236236
4580,0.0005924205,0.0008410033,3.3776003e-05,0.0007711358,0.00014253256,0.9918623,1.1992925e-05,0.0036860777,6.305848e-05,0.00020578834,0.0008345541,0.0008286897,0.0001268009
5805,0.0048783487,0.0054943077,0.00039969594,0.0061694486,0.0012301244,0.9319195,0.000818676,0.020844437,0.00092340395,0.0059844237,0.007966094,0.011442814,0.0019287328
5240,0.00042833068,0.0006692329,2.9576679e-05,0.0005894616,0.000120967954,0.9944812,7.2782345e-06,0.00238771,5.0009963e-05,0.00010350873,0.00058101077,0.00046492385,8.697943e-05
4462,0.0010355832,0.002308751,0.00013112035,0.0011351928,0.00048733578,0.98666114,4.3235472e-05,0.00472798,0.00021585221,0.00037411274,0.0014142216,0.0011122893,0.00035331558
