Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3684,9.0307964e-08,5.3351437e-06,1.3007445e-10,3.847152e-09,9.1353645e-09,0.99980664,4.1485158e-09,0.00016741251,1.7507057e-08,1.4336427e-05,3.0103246e-07,3.7510947e-06,2.1643134e-06
5165,0.0001529598,0.009489459,4.57368e-07,8.402326e-05,0.00018725733,0.96493137,0.0001663565,0.013366638,0.00041586408,0.0010370917,0.007500111,0.0019794041,0.0006889048
6411,5.4711432e-08,2.5591016e-06,2.4729238e-10,2.484315e-09,1.2402534e-08,0.9998712,1.3216036e-08,0.00011200441,1.785728e-08,9.595369e-06,2.480349e-07,2.0628145e-06,2.366549e-06
6596,3.958923e-08,1.6153177e-06,8.2322905e-11,1.2086853e-09,5.6679914e-09,0.99990636,3.7237897e-09,8.520731e-05,6.5025607e-09,4.463732e-06,1.1184527e-07,1.1264843e-06,1.0443745e-06
6597,4.9660355e-07,5.0277275e-05,1.2741685e-09,5.558766e-08,2.4124336e-07,0.9986053,1.4382468e-07,0.001064989,9.062825e-07,0.00020093977,1.9985991e-05,4.157184e-05,1.5138332e-05
7038,5.1384497e-08,1.9587767e-06,8.35098e-11,1.5685161e-09,6.0432663e-09,0.99989265,2.7918348e-09,9.8474135e-05,6.7558976e-09,4.468926e-06,1.3266391e-07,1.2708847e-06,1.0211186e-06
7039,5.2147293e-08,2.4091858e-06,1.8617904e-10,2.325008e-09,1.0605596e-08,0.9998801,1.1576061e-08,0.00010569669,1.4617488e-08,7.81478e-06,2.1796599e-07,1.8133697e-06,1.9154425e-06
5638,5.364732e-08,7.478016e-06,1.3812763e-10,3.816201e-09,1.29853905e-08,0.9998285,1.4206782e-08,0.00013435223,4.43999e-08,2.1945181e-05,5.7350275e-07,3.4457325e-06,3.6609586e-06
823,2.8524893e-05,0.00087929924,5.58235e-08,2.158861e-05,1.1801433e-06,0.0034795403,0.0019116553,0.0025208485,5.9909187e-05,0.9571561,0.0022591401,0.031494204,0.00018798052
168,4.7369177e-08,2.3988466e-06,5.86318e-11,1.6225753e-09,6.2201138e-09,0.9998487,4.7532343e-09,0.00013733473,9.129616e-09,8.415706e-06,2.0561848e-07,1.8578264e-06,1.027233e-06
6483,3.3428854e-08,8.996526e-07,8.627022e-11,1.1904057e-09,5.770649e-09,0.9999312,1.6512216e-09,6.4994965e-05,4.650542e-09,1.3741205e-06,5.829331e-08,5.279213e-07,9.148064e-07
6484,5.27587e-06,0.00028794043,3.0554914e-09,2.0126052e-07,6.901481e-08,0.98676324,1.2523282e-08,0.0013868933,1.4053516e-06,0.0064691273,1.9976433e-05,0.0050567375,9.125657e-06
4150,4.098782e-08,2.9828122e-06,4.428878e-11,1.7797942e-09,3.4932275e-09,0.999887,1.6626336e-09,9.7854776e-05,8.2472384e-09,8.8468105e-06,1.3523444e-07,1.9488516e-06,1.2666509e-06
4154,3.3854334e-08,2.299574e-06,4.1923444e-11,1.3977456e-09,3.2342893e-09,0.99990386,1.1341941e-09,8.563319e-05,6.0165317e-09,5.4870025e-06,9.718809e-08,1.398441e-06,1.0709468e-06
4155,5.1806655e-08,3.142507e-06,5.632273e-11,2.1775945e-09,4.2265675e-09,0.99987805,1.6984872e-09,0.00010693759,8.365201e-09,8.51798e-06,1.4952003e-07,1.9344516e-06,1.3056176e-06
603,7.7174093e-07,7.258306e-05,1.744184e-09,8.240764e-08,3.7276047e-07,0.997992,1.8918313e-07,0.0015348688,1.4903716e-06,0.0002991421,3.0858857e-05,4.877403e-05,1.8844847e-05
714,0.0004123283,0.017909342,0.00012361567,0.00024904733,0.00034156846,0.7338561,0.0006424876,0.038168985,0.0023114183,0.06293256,0.017942637,0.11854263,0.0065673077
715,1.6114369e-06,0.0004055803,7.537238e-09,6.428811e-07,1.2124685e-06,0.99321175,5.7750185e-06,0.0016894373,2.3703358e-05,0.0041763927,0.00029342447,0.00010783692,8.261918e-05
3040,1.282706e-07,6.2217737e-06,2.104273e-10,5.335718e-09,1.3390638e-08,0.99975395,1.2420803e-08,0.0002097758,2.6673431e-08,2.20551e-05,4.7560874e-07,4.827342e-06,2.6134974e-06
3044,1.1075188e-07,5.538625e-06,1.6339172e-10,4.5152855e-09,9.758146e-09,0.99979603,7.964784e-09,0.00017086284,2.1223054e-08,2.0094167e-05,3.274192e-07,4.6236546e-06,2.389088e-06
3383,0.043138042,0.047362942,0.0002111618,0.08411799,0.0010272899,0.37819254,0.014308995,0.09807329,0.059324283,0.021320397,0.20762385,0.036923192,0.008375936
6491,9.982175e-08,5.0146264e-06,1.5626742e-10,4.6461177e-09,1.3062788e-08,0.9997932,1.0355586e-08,0.00017995108,2.5270339e-08,1.4482496e-05,4.5509302e-07,4.2228735e-06,2.5039906e-06
7237,3.9135426e-08,2.0245186e-06,6.145472e-11,1.2360903e-09,5.0321507e-09,0.99988943,3.9463166e-09,9.970857e-05,7.200246e-09,6.0248435e-06,1.400596e-07,1.5679731e-06,1.1589653e-06
7267,4.0754944e-08,2.0080201e-06,6.4630565e-11,1.4422072e-09,4.5619597e-09,0.99990773,1.768805e-09,8.317231e-05,6.3896484e-09,4.664684e-06,1.0685198e-07,1.1720344e-06,1.0933459e-06
2865,1.2285322e-07,5.8294877e-06,2.5171445e-10,9.431023e-09,1.8945595e-08,0.99970216,6.803298e-09,0.00026946724,4.245676e-08,1.17441205e-05,7.480799e-07,6.235288e-06,3.6583856e-06
5622,0.060705185,0.017194321,0.00047626777,0.12490957,0.0010617936,0.41988993,0.022639146,0.07070323,0.077358,0.003059129,0.13760734,0.050163176,0.014232885
5623,0.02376259,0.04298249,0.00014405546,0.045209114,0.00075923634,0.57538885,0.00912553,0.06885142,0.029286554,0.032472037,0.13319714,0.03255064,0.0062703206
5625,2.8266475e-08,1.2808722e-06,6.6832984e-11,8.783525e-10,4.616736e-09,0.99992883,1.2349083e-09,6.634391e-05,3.906852e-09,1.6698687e-06,7.11998e-08,7.2574625e-07,7.988318e-07
6498,0.008259789,0.07137715,0.0037488958,0.002599702,0.004097085,0.12473021,0.014110627,0.017000008,0.008779592,0.5173122,0.017354492,0.1726151,0.038015045
6499,0.0011721796,0.013573869,0.002924802,0.027380208,0.0039313254,0.7187932,0.04185833,0.11787076,0.0006010914,0.00051928405,0.026011337,0.0010420749,0.044321477
7279,0.00039570802,0.02080412,0.0014342129,0.004265974,0.001641194,0.8067978,0.020789642,0.09506889,0.00018072566,0.0020029617,0.007752204,0.013146889,0.025719816
5389,2.2506659e-07,1.0662484e-05,3.0429803e-10,1.1473394e-08,2.2089433e-08,0.999643,2.0678693e-08,0.00029524695,5.536654e-08,3.598706e-05,9.764693e-07,9.151482e-06,4.676511e-06
5390,1.8415265e-07,9.029535e-06,2.8824643e-10,8.805987e-09,2.0216737e-08,0.9997099,1.5888078e-08,0.00024372412,4.6916043e-08,2.5578162e-05,7.904606e-07,7.0625097e-06,3.8454587e-06
4145,0.07051714,0.016552007,0.00040202396,0.11697637,0.0009306696,0.4343182,0.020987011,0.06634617,0.08023832,0.0031190086,0.12635738,0.04974571,0.013510035
4760,2.5103088e-08,2.0403063e-06,3.7804357e-11,1.1197463e-09,3.3905692e-09,0.99990475,1.3689494e-09,8.400107e-05,7.627844e-09,6.430376e-06,1.1911286e-07,1.3881877e-06,1.1398163e-06
160,4.6820396e-08,2.397622e-06,5.48716e-11,1.6776222e-09,5.8830114e-09,0.9998471,4.3204644e-09,0.00013901529,9.846961e-09,7.92832e-06,2.0108855e-07,1.9042315e-06,1.3910068e-06
732,5.5476054e-08,2.5053564e-06,5.5028763e-11,1.753159e-09,5.836582e-09,0.99983925,3.5191547e-09,0.00014638934,9.277183e-09,8.271814e-06,2.0949717e-07,2.1764258e-06,1.0916068e-06
5590,0.007500137,0.0213728,4.509674e-06,0.023431826,0.0003774218,0.36412436,0.0016574189,0.016500138,0.011776434,0.4229768,0.037149876,0.09282349,0.00030487552
180,5.0835425e-08,2.31284e-06,1.3504589e-10,1.9635675e-09,7.571699e-09,0.9998917,5.286325e-09,9.733232e-05,1.0939297e-08,5.33401e-06,1.4552046e-07,1.5175706e-06,1.6859937e-06
182,2.6127924e-07,1.118856e-05,4.9743093e-10,1.4115011e-08,3.068247e-08,0.9995887,1.13964326e-07,0.00032267964,8.774805e-08,5.7717356e-05,1.5176266e-06,1.2432774e-05,5.22063e-06
404,7.1244984e-05,0.0011459055,2.8215487e-07,2.9750137e-05,1.3487436e-06,0.0032754203,0.0015726279,0.0026744406,6.3662366e-05,0.95082295,0.00214257,0.03777915,0.00042060314
405,2.1132952e-05,0.0005760197,8.498359e-09,1.0730766e-05,7.201968e-07,0.85723174,0.00093146367,0.02550712,1.7809689e-05,0.10106851,0.0005662469,0.013695562,0.0003730281
408,0.00010187429,0.0014427876,2.1363842e-06,9.226082e-05,2.362502e-06,0.0035131578,0.0011644954,0.0023905602,8.9045745e-05,0.9518135,0.0016699743,0.037047073,0.0006707407
1377,0.0015733651,0.04420383,0.0012531762,0.0013006718,0.00020000647,0.032891303,0.0050376453,0.003499041,0.000984016,0.7658035,0.0042517846,0.122932985,0.016068717
1447,1.6184382e-05,0.00064869947,9.106853e-09,1.1001151e-05,7.03883e-07,0.8333912,0.001101549,0.022030726,2.863609e-05,0.12676361,0.0007206269,0.014772369,0.0005146656
5929,2.3467994e-08,1.6182548e-06,3.3627115e-11,8.998676e-10,2.5878768e-09,0.99993116,7.373598e-10,6.230686e-05,4.2345443e-09,3.2781302e-06,6.429334e-08,8.250172e-07,8.075792e-07
1155,4.9586006e-08,3.1523932e-06,5.276433e-11,2.000399e-09,4.31183e-09,0.9998699,2.1959832e-09,0.00011380513,8.798777e-09,9.553734e-06,1.598201e-07,2.0936411e-06,1.3046035e-06
1630,4.402947e-08,2.7236042e-06,5.424415e-11,1.7541922e-09,4.148281e-09,0.9998896,1.8618049e-09,9.706561e-05,7.963992e-09,7.304832e-06,1.3328902e-07,1.7252352e-06,1.265236e-06
5363,3.3469906e-08,1.372833e-06,5.6875164e-11,1.1924175e-09,4.6692112e-09,0.99990577,2.1356783e-09,8.752696e-05,4.827938e-09,3.2672936e-06,1.0305907e-07,9.352442e-07,8.335535e-07
6192,4.6953986e-08,3.434263e-06,7.523925e-11,2.2289934e-09,5.421891e-09,0.99986756,2.5551739e-09,0.00011441884,1.2454541e-08,1.0222611e-05,1.7737909e-07,2.3576556e-06,1.7733437e-06
925,4.556272e-08,3.1391685e-06,5.2527177e-11,1.8928987e-09,3.9604227e-09,0.9998819,1.855208e-09,0.000102242506,8.620962e-09,9.065293e-06,1.4307209e-07,2.0461073e-06,1.3567887e-06
1059,7.300375e-08,5.6527147e-06,8.5219554e-11,3.410368e-09,5.8454654e-09,0.9998315,3.372697e-09,0.0001377112,1.6060023e-08,1.8936278e-05,2.561872e-07,3.753513e-06,2.0844411e-06
904,0.00018659649,0.038413793,1.2181827e-06,0.00010000017,0.0003270708,0.733725,0.005775213,0.05651733,0.0058169495,0.08490491,0.05658737,0.014850165,0.002794481
169,0.00077358197,0.023132816,6.2064726e-07,0.0017134574,0.00011093369,0.43813416,0.0010242332,0.058463544,0.0016036468,0.23348956,0.038004037,0.20020977,0.0033396792
618,0.07955659,0.013570278,0.0004969784,0.12148859,0.0009582758,0.44911382,0.023103276,0.059836578,0.083208635,0.0025071546,0.09325219,0.0558831,0.017024595
4733,0.0002642264,0.0022815014,5.0480605e-08,0.0002273934,1.5960114e-06,0.87371325,8.582296e-07,0.03678597,4.8845384e-05,0.053836152,0.0025272113,0.030156715,0.00015616213
4734,0.021474862,0.02203367,6.719239e-06,0.09784137,0.00067679863,0.15701112,0.0027408858,0.046916097,0.016429737,0.40187174,0.15336952,0.07938299,0.00024444115
4735,1.2696623e-06,3.933631e-05,4.976069e-10,1.6707029e-08,3.5433224e-08,0.997472,3.029642e-08,0.00037525586,1.3336451e-07,0.00067992223,2.0789566e-06,0.0014218693,8.023239e-06
4736,0.00026062303,0.010197146,1.9568619e-08,0.00011751483,1.23858335e-05,0.61634105,0.00026458316,0.03907826,0.00019927975,0.1979593,0.0070442655,0.12790872,0.00061684975
6793,1.5691734e-06,0.00010022483,6.166882e-10,1.310094e-07,8.5522936e-07,0.9967845,1.4051935e-06,0.0029995618,1.8858007e-06,2.9227946e-05,6.364722e-05,1.3302544e-05,3.706284e-06
6421,3.518e-08,2.0974742e-06,7.305898e-11,1.4867656e-09,4.9395847e-09,0.9999018,2.544032e-09,8.923344e-05,7.754534e-09,4.23311e-06,1.1586271e-07,1.1076932e-06,1.327432e-06
584,6.220966e-08,2.8980587e-06,9.266561e-11,2.4952587e-09,6.839661e-09,0.99988526,2.8774476e-09,0.00010186884,1.1804452e-08,5.8841647e-06,1.7929148e-07,2.354862e-06,1.5085077e-06
744,9.493294e-06,0.00042882474,4.316153e-08,1.2636216e-06,2.5786028e-06,0.9824006,2.3054426e-05,0.009438795,1.51993245e-05,0.005936549,0.00030582453,0.0012505468,0.00018727068
5505,2.2574669e-07,9.000968e-06,7.407955e-10,1.1706393e-08,3.7086807e-08,0.9995937,1.145167e-07,0.00033511766,7.983999e-08,4.492053e-05,1.2801753e-06,9.875045e-06,5.5521623e-06
6226,4.9771025e-08,2.1330961e-06,1.321913e-10,1.9467752e-09,8.147384e-09,0.9999026,3.6637513e-09,8.788726e-05,9.909717e-09,4.309844e-06,1.4464588e-07,1.3693331e-06,1.4824686e-06
4920,8.623225e-08,3.938077e-06,1.0684484e-10,3.187853e-09,7.2342075e-09,0.9998406,5.3059623e-09,0.00013844538,1.2499705e-08,1.21572e-05,2.4467084e-07,2.9832136e-06,1.6146503e-06
4921,7.855668e-08,3.8071069e-06,1.0125246e-10,2.9706935e-09,7.066188e-09,0.9998415,4.8250923e-09,0.00013873591,1.17189085e-08,1.1270826e-05,2.3128587e-07,2.7268622e-06,1.5680558e-06
5063,4.1986542e-08,2.7387107e-06,5.291498e-11,1.67768e-09,3.9981196e-09,0.9998958,1.7273216e-09,9.0806934e-05,8.393671e-09,7.4694067e-06,1.264772e-07,1.6815565e-06,1.2463745e-06
4143,0.0012051727,0.09701077,0.0033015881,0.0018191863,0.0003741259,0.10086513,0.0007840524,0.0007359654,0.0021698237,0.48377466,0.0026579732,0.25988802,0.045413554
2391,2.7029408e-08,2.1311637e-06,3.6552206e-11,1.249916e-09,3.242626e-09,0.99990994,1.1381409e-09,7.992518e-05,6.9309953e-09,5.5396567e-06,1.0444026e-07,1.3392215e-06,1.0974785e-06
3221,0.02877515,0.012729488,0.0012504018,0.04771533,0.0019357887,0.6540856,0.04158505,0.041131258,0.0253617,0.0039037422,0.05274652,0.04089262,0.047887422
226,1.5333035e-06,0.00049362663,1.2532111e-08,1.0422605e-06,1.0451781e-06,0.9901248,1.729573e-05,0.0016983751,2.578293e-05,0.0068630204,0.00030778983,0.00037513935,9.055351e-05
721,3.0901663e-08,2.6059383e-06,9.0982694e-11,1.755106e-09,8.242168e-09,0.9999006,3.114071e-09,8.915633e-05,1.1078507e-08,4.949231e-06,1.7998852e-07,8.898658e-07,1.5319891e-06
5068,3.1156247e-08,8.7046675e-07,8.039452e-11,1.0740099e-09,6.033465e-09,0.99993235,1.5436841e-09,6.395206e-05,4.5767736e-09,1.2786414e-06,5.975388e-08,5.244349e-07,8.918324e-07
1453,7.626888e-07,4.6472145e-05,5.6595556e-10,5.9053605e-08,6.267535e-08,0.9991653,1.548625e-07,0.00062497053,4.3759078e-07,0.00011143565,9.245615e-06,3.1189116e-05,9.930602e-06
5546,1.2066295e-07,1.0199021e-05,1.032028e-10,4.941633e-09,1.8762949e-08,0.9996489,5.441353e-08,0.0002794993,7.0671334e-08,4.5585548e-05,2.0017535e-06,1.007084e-05,3.5315973e-06
6052,6.504019e-08,3.3215238e-06,1.01772986e-10,2.4322782e-09,7.0369683e-09,0.9998696,2.872375e-09,0.00011563843,1.1221729e-08,7.519522e-06,1.8620264e-07,1.9759937e-06,1.5580614e-06
6053,2.8428275e-08,2.048837e-06,3.4382743e-11,1.1836793e-09,2.8591662e-09,0.99991494,1.0100343e-09,7.594565e-05,5.403891e-09,4.823471e-06,8.733699e-08,1.150432e-06,9.3448267e-07
3256,2.0202226e-05,0.002216399,1.2445696e-07,1.9929104e-05,9.13489e-06,0.8807316,0.00059415837,0.010856445,0.00033052528,0.097171985,0.0036203554,0.0035441557,0.0008851319
6187,0.0003448811,0.017980263,0.00081020035,0.009435724,0.0012588504,0.7970337,0.02633111,0.09744397,0.00018339288,0.001254679,0.007036153,0.009962088,0.030925019
4437,8.949931e-06,0.0021084175,1.2753937e-08,1.9459108e-06,3.6446916e-06,0.97658336,8.525631e-05,0.012279311,5.644338e-05,0.0046546957,0.0028605068,0.001193603,0.00016392807
776,0.0008671592,0.0018151514,3.821782e-05,0.0005835679,1.6651657e-05,0.00857297,0.00093036273,0.00045962876,0.00043744763,0.849065,0.00021855914,0.1125399,0.024455398
52,3.3386407e-08,1.588257e-06,7.475223e-11,1.1190026e-09,5.4937805e-09,0.99991333,2.6738582e-09,8.038594e-05,5.8302416e-09,2.9750433e-06,1.04683636e-07,8.1696936e-07,9.968267e-07
557,1.051758e-07,4.451953e-06,1.2728045e-10,4.088688e-09,8.728655e-09,0.9998164,4.676852e-09,0.00016209613,1.4154401e-08,1.1579848e-05,3.057997e-07,3.2890846e-06,1.7697078e-06
1499,4.3836376e-08,2.1999285e-06,7.852938e-11,1.4963024e-09,7.549011e-09,0.9999012,2.8746192e-09,9.120167e-05,6.7904735e-09,3.5775736e-06,1.8174744e-07,7.650731e-07,8.426589e-07
2960,4.070395e-08,2.82938e-06,5.3756447e-11,1.609807e-09,4.0099843e-09,0.9998921,1.9887438e-09,9.366659e-05,8.422979e-09,8.098025e-06,1.3625443e-07,1.8181084e-06,1.2485328e-06
5557,6.370454e-07,5.6796558e-05,1.1953181e-08,1.9523658e-07,5.085251e-07,0.9986821,9.150602e-07,0.00094239117,2.4632377e-06,0.0002067645,9.290698e-06,4.092031e-05,5.715101e-05
819,4.5614943e-08,3.2865582e-06,5.6061895e-11,1.9080906e-09,4.435514e-09,0.9998745,2.8168556e-09,0.00010758635,1.0264711e-08,1.0896944e-05,1.7054857e-07,2.2253907e-06,1.3856534e-06
1347,0.00032535972,0.012930867,0.0007003725,0.011514778,0.0013096243,0.76671803,0.03540228,0.11829781,0.00019337072,0.0006724287,0.009882646,0.0038587877,0.03819359
6316,5.775205e-08,3.673855e-06,6.6237384e-11,2.3794615e-09,4.866176e-09,0.99986756,2.3390285e-09,0.00011338259,1.11255885e-08,1.1196031e-05,1.807549e-07,2.642129e-06,1.557359e-06
6318,7.421835e-08,4.570389e-06,7.901141e-11,3.064442e-09,5.5530185e-09,0.99984884,2.7956761e-09,0.00012665805,1.31277735e-08,1.433012e-05,2.2212681e-07,3.4635582e-06,1.7811624e-06
7218,4.626231e-08,2.581173e-06,5.6734454e-11,1.9956157e-09,4.157421e-09,0.99989444,1.4112096e-09,9.50159e-05,7.039712e-09,5.274372e-06,1.2174422e-07,1.4214226e-06,1.0851761e-06
7229,3.5922017e-08,2.1785615e-06,4.594386e-11,1.5726371e-09,3.3604926e-09,0.99991924,9.1154134e-10,7.3168165e-05,5.2945617e-09,3.361736e-06,9.2983875e-08,1.1251537e-06,8.8562535e-07
6685,3.4450355e-08,1.5186212e-06,6.3909586e-11,1.3906168e-09,6.0039222e-09,0.9999075,2.0300086e-09,8.615096e-05,6.0765566e-09,2.8743261e-06,1.12621635e-07,8.604217e-07,1.0159458e-06
6686,3.4776807e-08,1.5273799e-06,7.814495e-11,1.1775845e-09,5.587903e-09,0.9999203,1.5415907e-09,7.306899e-05,5.824651e-09,2.8337306e-06,8.733241e-08,1.131268e-06,9.827477e-07
6688,4.043281e-08,1.6030069e-06,8.249e-11,1.6880691e-09,6.4414416e-09,0.9998992,2.3090767e-09,9.369684e-05,5.7804157e-09,3.0347182e-06,9.786083e-08,1.0782234e-06,1.21963e-06
3788,4.7896318e-08,2.9543153e-06,6.074923e-11,1.6868205e-09,4.496629e-09,0.9998821,1.9834485e-09,0.00010329385,8.199445e-09,7.819578e-06,1.287995e-07,2.2944578e-06,1.3914749e-06
4038,3.2532433e-05,0.0010140624,1.158733e-08,2.2543045e-05,8.599094e-07,0.61549723,0.0017782524,0.035713866,5.1309966e-05,0.3131502,0.0013995365,0.030676013,0.0006636708
4601,0.006162546,0.10832931,2.6001512e-06,0.0023591486,0.0008802498,0.3633407,0.0047147567,0.097343475,0.0044495338,0.13368766,0.21658026,0.055565204,0.006584572
4602,0.0023906147,0.04691361,1.4390256e-05,0.08752854,0.0006917683,0.35898203,0.008661531,0.12247708,0.049386892,0.009103241,0.29874066,0.013807517,0.0013021352
4682,3.2295826e-08,1.5854457e-06,6.2197705e-11,8.898736e-10,5.136321e-09,0.99992085,1.9673225e-09,7.256017e-05,6.170412e-09,2.834381e-06,9.8398985e-08,9.767027e-07,9.964341e-07
6414,2.4290874e-05,0.00070276484,7.1841395e-09,1.5014309e-05,6.673223e-07,0.7448796,0.0012157483,0.028141605,2.582565e-05,0.2040509,0.0009730885,0.019592628,0.0003778478
2542,0.01304583,0.02018644,3.4444827e-06,0.06040831,0.00035099682,0.14686595,0.0017691035,0.02418892,0.013221395,0.55968094,0.07090788,0.089200586,0.00017024355
3413,3.56617e-08,1.9782026e-06,6.5060644e-11,1.2609118e-09,4.702656e-09,0.99991626,1.7478714e-09,7.6131764e-05,6.5155463e-09,3.507283e-06,1.01193095e-07,1.0239482e-06,1.1010162e-06
3499,1.4599297e-07,6.708831e-06,5.661301e-10,6.400386e-09,3.008434e-08,0.9997287,5.7492908e-08,0.00023131252,5.3518647e-08,2.3173445e-05,7.7879037e-07,5.208203e-06,3.8938138e-06
2737,1.6634445e-07,6.6116477e-06,4.1460266e-10,7.541471e-09,2.4150676e-08,0.99977636,1.41904195e-08,0.00019346656,4.0430972e-08,1.434538e-05,5.2686465e-07,4.6418777e-06,3.928921e-06
166,0.09296186,0.050069895,0.0061667766,0.15395616,0.0051795114,0.20682137,0.061122805,0.11441976,0.056941666,0.050985575,0.044522043,0.12138192,0.03547069
1333,1.8372111e-07,9.55768e-06,3.0629993e-10,8.958164e-09,1.798076e-08,0.99970037,1.6230413e-08,0.0002393275,5.727204e-08,3.31747e-05,7.52403e-07,1.16298115e-05,5.0143262e-06
6126,6.2176326e-08,2.332702e-06,1.05377145e-10,2.9848133e-09,6.4108625e-09,0.99988925,1.6727396e-09,0.00010229183,8.0877625e-09,3.2458136e-06,1.4255382e-07,1.5363245e-06,1.1619651e-06
2360,1.4028291e-06,0.00024470422,6.5525685e-10,1.1423781e-07,4.2411753e-07,0.99638045,3.3293588e-06,0.002530794,2.831467e-06,0.0005556014,0.00014580708,0.00011893865,1.555644e-05
6903,0.080134876,0.017900102,0.00015424601,0.12521397,0.0007929088,0.36677718,0.014614037,0.076296724,0.09940741,0.002819305,0.16799597,0.045908447,0.0019847958
7065,6.164904e-08,3.6630115e-06,5.0006263e-11,1.9033877e-09,5.5651492e-09,0.99986506,6.0588703e-09,0.00011532667,1.0119632e-08,1.149405e-05,2.3564611e-07,2.8784261e-06,1.315155e-06
7066,7.544207e-08,3.988937e-06,5.339754e-11,2.0542783e-09,8.459218e-09,0.9997903,1.0951388e-08,0.00018353801,1.33798e-08,1.652349e-05,4.1598867e-07,3.8227513e-06,1.370693e-06
7068,5.7632192e-08,3.6905753e-06,4.901633e-11,1.9009319e-09,5.5621197e-09,0.9998655,5.92032e-09,0.000115809686,1.0310026e-08,1.0724094e-05,2.2109319e-07,2.7175638e-06,1.3922561e-06
4272,9.377668e-08,1.1585964e-05,1.5869778e-10,7.88145e-09,3.0290508e-08,0.99970114,4.0521616e-08,0.00021381688,1.3238356e-07,5.7342557e-05,3.7939815e-06,8.582214e-06,3.1501347e-06
4724,0.024519626,0.012248932,0.001082134,0.043730363,0.0016960709,0.6794805,0.037667237,0.03940756,0.022147302,0.0035185681,0.050128505,0.038627442,0.04574582
4795,7.751971e-08,6.8287754e-06,6.0766246e-11,2.42625e-09,1.32382505e-08,0.99971974,3.5706304e-08,0.00022514693,3.8877122e-08,3.8727718e-05,1.3175543e-06,6.381111e-06,1.9109714e-06
5127,0.005495019,0.10352764,2.1090373e-06,0.007920387,0.001132828,0.3217385,0.008337252,0.11951683,0.00891412,0.090769544,0.28908536,0.0368185,0.0067418627
2382,9.1550206e-08,5.1118523e-06,1.4796957e-10,4.395398e-09,1.0178953e-08,0.9998124,4.0964676e-09,0.00016249556,1.9927697e-08,1.3624158e-05,3.0440515e-07,3.5144865e-06,2.5345794e-06
3485,7.355015e-08,4.6824603e-06,1.366724e-10,3.5296241e-09,8.706059e-09,0.9998379,3.2516114e-09,0.00014149492,1.844101e-08,1.0679828e-05,2.438706e-07,2.749525e-06,2.2856495e-06
888,9.5001134e-08,6.4610276e-06,1.3033574e-10,5.523299e-09,8.531401e-09,0.99978215,5.4533142e-09,0.00017814092,2.6161121e-08,2.4537152e-05,3.7728668e-07,5.3612607e-06,3.0540857e-06
3758,5.0036473e-08,3.409881e-06,4.9451856e-11,1.9248945e-09,4.0940633e-09,0.999887,2.2322753e-09,9.635411e-05,9.425726e-09,9.664719e-06,1.7159277e-07,2.0657333e-06,1.2693494e-06
3759,6.322682e-08,3.871844e-06,8.868927e-11,2.7490679e-09,6.314121e-09,0.99984676,3.8185313e-09,0.00013385808,1.3064672e-08,1.1044032e-05,2.2921623e-07,2.5758745e-06,1.6779347e-06
3760,4.9789026e-08,3.429844e-06,5.2851095e-11,2.0409479e-09,4.3532093e-09,0.9998733,2.5949665e-09,0.000108515786,9.5385e-09,1.0884554e-05,1.7488301e-07,2.2782601e-06,1.3218262e-06
6508,4.581354e-08,3.910782e-06,6.4204704e-11,2.2678164e-09,5.2968203e-09,0.99984676,3.0740799e-09,0.00013059203,1.5921906e-08,1.3859199e-05,2.408159e-07,2.7816484e-06,1.8387384e-06
6509,4.051564e-08,3.0781212e-06,5.975772e-11,1.9803152e-09,4.317293e-09,0.99988997,2.0512796e-09,9.513852e-05,9.601375e-09,8.037016e-06,1.310842e-07,2.0554216e-06,1.6163942e-06
6601,5.382772e-08,2.4012018e-06,7.237898e-11,1.5887203e-09,5.4674554e-09,0.9999084,2.3159321e-09,8.1141916e-05,7.69577e-09,5.234812e-06,1.3220362e-07,1.5005393e-06,1.0978141e-06
